Id,Sales
22885,3882.567
23741,4858.094
24597,5025.3823
25453,5010.051
26309,5401.8706
27165,6155.343
28021,5695.8516
28877,3930.3713
29733,4289.805
30589,4271.308
31445,4345.4575
32301,4653.4536
33157,5171.759
34013,5854.868
34869,3970.96
35725,5144.502
36581,5174.497
37437,5272.154
38293,5812.88
39149,6840.0293
40005,5696.134
40861,4276.3174
630,6379.2944
1486,6834.585
2342,7812.982
3198,8880.116
4054,7566.4224
4910,6337.9985
5766,5278.231
6622,5156.2065
7478,5312.769
8334,5342.232
9190,6317.3535
10046,7366.967
10902,6389.4497
11758,6805.596
12614,6800.322
13470,7780.1104
14326,8162.58
15182,9089.133
16038,7482.615
16894,6276.3145
17750,5537.2812
18606,4935.4165
19462,5355.235
20318,5244.2773
21174,5524.0796
22030,7081.142
22886,5836.6934
23742,6499.304
24598,6368.456
25454,6616.8496
26310,7245.1753
27166,8048.2485
28022,7474.592
28878,5966.401
29734,5573.6685
30590,4859.4795
31446,4976.199
32302,5347.406
33158,6224.6396
34014,7995.8364
34870,6186.439
35726,6838.157
36582,6486.579
37438,7102.616
38294,7882.9307
39150,9382.877
40006,8156.9463
40862,6646.2456
631,4858.233
1487,4528.3276
2343,5105.733
3199,5774.9478
4055,2949.1604
4911,3358.6975
5767,3968.3784
6623,3908.274
7479,3776.4722
8335,4395.8125
9191,4696.71
10047,3152.2263
10903,3556.7834
11759,4764.0664
12615,5358.841
13471,5562.7188
14327,6119.0835
15183,6675.5234
16039,3528.6802
16895,3865.4058
17751,4816.442
18607,3440.003
19463,3752.5547
20319,3807.6125
21175,3890.988
22031,2519.3845
22887,3175.508
23743,4248.2334
24599,4392.2256
25455,4405.877
26311,4917.2866
27167,5336.844
28023,2571.595
28879,3315.3088
29735,3914.7573
30591,3599.5369
31447,3443.748
32303,3662.8665
33159,4047.871
34015,2555.2253
34871,3041.5354
35727,4253.479
36583,4646.5005
37439,4463.632
38295,5118.7456
39151,6034.63
40007,2869.0447
40863,3872.08
632,6838.758
1488,6777.3887
2344,7897.664
3200,9730.083
4056,5330.283
4912,4794.275
5768,4756.7207
6624,4792.506
7480,4735.5967
8336,4863.29
9192,5375.722
10048,4964.647
10904,5024.7837
11760,6632.417
12616,7283.299
13472,7742.613
14328,8833.584
15184,10540.703
16040,5325.5166
16896,5326.4614
17752,5022.5654
18608,4659.782
19464,4638.208
20320,4367.3315
21176,4802.567
22032,4490.119
22888,4469.868
23744,6386.605
24600,6409.969
25456,6472.188
26312,7166.1504
27168,8715.014
28024,4719.6226
28880,4628.544
29736,4530.466
30592,4563.517
31448,4357.023
32304,4556.2856
33160,5007.81
34016,4972.892
34872,4448.1084
35728,6343.053
36584,6373.0737
37440,6565.689
38296,7417.0464
39152,10036.403
40008,4833.509
40864,5098.157
633,6017.5903
1489,6139.1562
2345,6551.7783
3201,7465.9434
4057,5861.4937
4913,4805.183
5769,5306.0854
6625,5059.062
7481,4834.8823
8337,4964.0127
9193,5640.445
10049,5437.036
10905,5016.6343
11761,6232.1953
12617,6493.214
13473,6895.261
14329,7785.031
15185,8541.887
16041,6726.9434
16897,5843.3604
17753,5738.379
18609,5164.849
19465,5637.7236
20321,6470.0894
21177,5961.748
22033,6002.1494
22889,5114.9976
23745,6348.2515
24601,6075.8613
25457,5877.072
26313,6643.0386
27169,7526.8457
28025,6222.628
28881,5145.047
29737,5281.7856
30593,5030.216
31449,4930.336
32305,5300.2593
33161,5861.9473
34017,6109.6025
34873,4953.755
35729,6166.1294
36585,6285.605
37441,6029.9067
38297,6679.274
39153,7548.217
40009,6227.7217
40865,5320.537
634,11148.735
1490,11953.013
2346,13180.416
3202,15232.076
4058,13483.874
4914,11064.443
5770,9883.64
6626,9808.239
7482,9849.136
8338,9818.244
9194,11151.798
10050,12459.299
10906,11747.704
11762,11534.897
12618,12059.808
13474,13129.618
14330,14076.209
15186,15117.317
16042,12845.215
16898,10901.718
17754,9660.921
18610,9395.789
19466,10009.552
20322,9896.627
21178,10561.109
22034,12120.144
22890,10543.417
23746,10964.664
24602,11181.339
25458,11227.049
26314,12306.019
27170,13995.681
28026,12973.511
28882,10803.118
29738,10185.609
30594,9152.831
31450,9398.281
32306,10190.973
33162,11313.886
34018,13331.739
34874,11066.871
35730,11830.25
36586,11505.157
37442,12670.612
38298,13147.361
39154,15466.593
40010,13699.127
40866,11979.545
635,7076.808
1491,7529.3086
2347,8492.834
3203,10872.117
4059,2762.5112
4915,6742.2935
5771,5649.726
6627,5239.169
7483,5183.0664
8339,5326.5635
9195,5827.1997
10051,2549.6343
10907,6967.0796
11763,7327.671
12619,7935.731
13475,8679.563
14331,10313.845
15187,12827.525
16043,3687.6465
16899,8138.057
17755,6379.8657
18611,5317.59
19467,6661.6846
20323,7684.404
21179,7278.535
22035,3077.0562
22891,6771.801
23747,7853.83
24603,7351.996
25459,7390.6104
26315,8537.709
27171,10285.33
28027,3171.25
28883,7113.808
29739,5633.9775
30595,5456.791
31451,5112.0625
32307,5532.0977
33163,6375.2744
34019,2917.3062
34875,6461.469
35731,7468.0586
36587,7606.932
37443,7577.6875
38299,8612.602
39155,11544.175
40011,3441.1775
40867,7455.9883
636,6273.377
1492,6283.0347
2348,6841.9473
3204,8121.365
4060,3307.3574
4916,4164.838
5772,5483.6216
6628,5076.8677
7484,4805.7324
8340,5006.731
9196,5650.4263
10052,3264.7131
10908,4356.308
11764,6464.459
12620,6921.9517
13476,7273.9004
14332,8338.637
15188,9092.679
16044,4070.8047
16900,5084.785
17756,5834.8403
18612,5161.816
19468,6514.334
20324,7352.543
21180,6830.577
22036,3279.958
22892,4332.6587
23748,6486.32
24604,6068.414
25460,6009.7446
26316,6708.102
27172,7891.588
28028,3326.7993
28884,4370.19
29740,5316.5405
30596,4889.719
31452,4681.675
32308,4902.336
33164,5508.0137
34020,3134.8774
34876,4069.803
35732,6320.319
36588,6320.264
37444,6097.449
38300,6817.1846
39156,8294.136
40012,3348.7566
40868,4572.653
637,7486.969
1493,8227.691
2349,8387.751
3205,9380.015
4061,6212.406
4917,5113.915
5773,6199.598
6629,6290.145
7485,6083.0625
8341,6124.4785
9197,6604.1025
10053,5740.1523
10909,5367.48
11765,7314.7764
12621,7983.691
13477,8803.46
14333,9790.549
15189,10816.468
16045,7419.6997
16901,6331.401
17757,7094.5396
18613,6110.517
19469,6880.672
20325,7319.179
21181,6860.183
22037,5888.157
22893,5239.8184
23749,7435.2476
24605,7417.9517
25461,7506.4805
26317,8285.455
27173,9305.758
28029,6116.0503
28885,5308.97
29741,6057.4517
30597,6077.3096
31453,5959.605
32309,6077.3906
33165,6623.643
34021,5644.3193
34877,4750.623
35733,7277.231
36589,7501.2207
37445,7934.793
38301,8305.288
39157,9538.038
40013,6237.22
40869,5639.9663
638,4787.8965
1494,4843.323
2350,5549.398
3206,6209.4854
4062,4178.671
4918,4794.298
5774,3985.757
6630,4017.7148
7486,3841.5112
8342,3920.025
9198,4553.9355
10054,3733.3972
10910,4912.3604
11766,4667.0537
12622,4878.2197
13478,5626.347
14334,5699.4272
15190,6321.5127
16046,3527.3748
16902,4448.694
17758,3732.4429
18614,3768.7512
19470,4008.4148
20326,3923.7166
21182,4157.5557
22038,3709.1052
22894,4465.7607
23750,4521.967
24606,4624.1807
25462,4587.132
26318,4970.929
27174,5443.911
28030,3830.1929
28886,4602.495
29742,3950.0955
30598,3718.005
31454,3663.6
32310,3950.8755
33166,4587.823
34022,3995.5603
34878,4621.306
35734,4802.196
36590,4727.294
37446,5021.397
38302,5554.174
39158,6449.55
40014,3786.718
40870,4870.903
639,9142.824
1495,8904.4375
2351,10037.57
3207,11992.953
4063,5727.1226
4919,6348.4507
5775,8030.4243
6631,7801.352
7487,7614.2773
8343,8401.553
9199,8825.307
10055,6304.8706
10911,6642.589
11767,9365.829
12623,10324.03
13479,10741.027
14335,11510.567
15191,12819.564
16047,6266.094
16903,6945.015
17759,8755.291
18615,7253.6177
19471,7561.9355
20327,7332.223
21183,8151.845
22039,5239.8086
22895,6268.831
23751,8804.9375
24607,8852.804
25463,8932.437
26319,9774.829
27175,11633.738
28031,5462.5605
28887,6433.873
29743,7736.5093
30599,7343.1943
31455,7056.967
32311,7344.2803
33167,8075.2427
34023,5715.4727
34879,6075.0156
35735,8800.983
36591,9030.002
37447,9020.5
38303,9792.658
39159,12218.651
40015,6050.3447
40871,6940.221
640,5890.471
1496,5949.542
2352,6894.939
3208,7727.394
4064,6656.1978
4920,5437.0103
5776,4459.509
6632,4512.1577
7488,4458.288
8344,4591.9287
9200,4866.25
10056,6292.7847
10912,5678.436
11768,5870.7026
12624,6194.4443
13480,6553.822
14336,7358.9126
15192,8031.9014
16048,6581.299
16904,5959.7817
17760,4493.5723
18616,4242.942
19472,4382.9365
20328,4238.242
21184,4443.2964
22040,6070.7876
22896,5024.875
23752,5517.877
24608,5663.6606
25464,5613.645
26320,6311.223
27176,6932.1973
28032,6288.7295
28888,5402.896
29744,4250.0693
30600,4261.043
31456,4116.147
32312,4463.6743
33168,4732.3237
34024,6390.151
34880,4909.63
35736,5674.165
36592,5734.3306
37448,5924.8496
38304,6703.1978
39160,7928.03
40016,6282.435
40872,5628.355
641,13718.477
1497,13945.064
2353,16082.329
3209,18168.344
4065,8136.591
4921,8636.677
5777,9695.745
6633,10712.179
7489,10346.739
8345,11138.671
9201,11549.879
10057,8435.225
10913,9140.14
11769,12752.926
12625,14535.505
13481,15219.212
14337,17389.309
15193,19865.484
16049,9953.979
16905,9588.244
17761,10966.243
18617,9720.326
19473,9726.112
20329,9835.534
21185,10203.002
22041,7325.862
22897,8359.338
23753,12017.007
24609,13231.587
25465,13195.597
26321,14804.323
27177,17663.52
28033,8120.258
28889,8488.291
29745,9352.262
30601,9870.753
31457,9534.09
32313,10320.979
33169,10754.157
34025,7754.7324
34881,8056.0044
35737,12050.7705
36593,13484.8
37449,13585.703
38305,15432.571
39161,18459.805
40017,8467.149
40873,9676.717
642,6432.695
1498,6094.17
2354,6952.868
3210,8556.816
4066,6104.0464
4922,6301.2104
5778,5115.9834
6634,4859.127
7490,4535.364
8346,4670.696
9202,5073.272
10058,5708.092
10914,6695.601
11770,6748.3594
12626,7036.8525
13482,7141.0103
14338,7852.2573
15194,9226.615
16050,5702.504
16906,6815.663
17762,5211.0493
18618,4685.4985
19474,4547.656
20330,4296.298
21186,4770.053
22042,5372.1504
22898,5872.59
23754,6427.8315
24610,6029.194
25466,5875.502
26322,6397.37
27178,7717.29
28034,5534.647
28890,6266.3633
29746,4831.0615
30602,4588.265
31458,4278.1245
32314,4434.453
33170,4995.203
34026,5700.297
34882,5939.791
35738,6453.759
36594,6000.484
37450,6062.219
38306,6597.248
39162,8854.941
40018,5782.6074
40874,6453.285
643,5726.467
1499,5593.563
2355,6398.9326
3211,7597.1597
4067,5156.4087
4923,4843.5264
5779,4427.0117
6635,4289.4897
7491,4118.1025
8347,4215.4873
9203,4624.829
10059,4963.2603
10915,5175.4106
11771,5876.293
12627,6322.899
13483,6463.2505
14339,7370.9653
15195,8304.132
16051,5221.994
16907,5347.921
17763,4863.3184
18619,4182.2593
19475,4220.6807
20331,3897.989
21187,4236.355
22043,4621.9893
22899,4562.5776
23755,5573.6577
24611,5375.8765
25467,5393.31
26323,5863.887
27179,6816.3657
28035,4711.231
28891,4772.2744
29747,4278.9937
30603,4114.2593
31459,3890.528
32315,4027.693
33171,4373.7
34027,4801.9395
34883,4594.513
35739,5630.1587
36595,5493.912
37451,5539.7056
38307,6051.752
39163,7892.2427
40019,4847.6436
40875,5200.311
644,5486.503
1500,5321.4097
2356,6164.2427
3212,7504.555
4068,3263.5862
4924,4024.0574
5780,4576.409
6636,4186.305
7492,4129.756
8348,4695.322
9204,5127.1387
10060,3552.0378
10916,4217.3003
11772,5768.722
12628,6430.211
13484,6814.9287
14340,7454.7656
15196,8401.233
16052,3945.574
16908,4536.0693
17764,5226.942
18620,3792.5908
19476,4219.2676
20332,3871.109
21188,4413.165
22044,2773.0193
22900,3726.1265
23756,5294.848
24612,5011.4175
25468,5165.3467
26324,5708.9688
27180,6830.773
28036,2858.0227
28892,3912.544
29748,4399.6963
30604,3834.725
31460,3788.0544
32316,3936.6775
33172,4462.3506
34028,2934.3545
34884,3735.3525
35740,5222.1084
36596,5266.0933
37452,5200.123
38308,5947.392
39164,7798.1235
40020,3405.952
40876,4517.1562
645,4065.1362
1501,3992.7036
2357,4755.038
3213,5242.182
4069,5043.8003
4925,1809.1101
5781,3743.5547
6637,3221.1252
7493,3220.5845
8349,3355.1917
9205,3765.712
10061,5010.8057
10917,1832.1328
11773,4479.4697
12629,4879.802
13485,5059.2407
14341,5518.1294
15197,5820.335
16053,5378.1685
16909,2246.92
17765,4388.6875
18621,3348.3574
19477,3209.926
20333,3112.9448
21189,3383.2615
22045,4516.4023
22901,1712.5916
23757,4176.906
24613,3825.0603
25469,3842.779
26325,4217.3086
27181,4494.0396
28037,4533.924
28893,1828.3801
29749,3518.616
30605,3236.8486
31461,3107.6355
32317,3166.342
33173,3565.0767
34029,4728.2227
34885,1784.0637
35741,4290.0254
36597,4105.962
37453,3951.3843
38309,4410.9727
39165,5398.121
40021,4987.0596
40877,2100.744
646,7380.9897
1502,7559.512
2358,8431.839
3214,9164.921
4070,6200.55
4926,3887.85
5782,5988.604
6638,6304.258
7494,6197.8125
8350,6442.942
9206,7206.5986
10062,6089.1855
10918,4013.6172
11774,7002.183
12630,7732.4077
13486,7973.084
14342,9248.11
15198,9759.905
16054,6277.8
16910,4154.132
17766,6288.3213
18622,6029.6245
19478,6296.423
20334,6260.3115
21190,6594.147
22046,5625.6445
22902,3661.815
23758,6539.356
24614,6976.66
25470,7046.0933
26326,7747.207
27182,8686.222
28038,5728.209
28894,3753.02
29750,5627.9897
30606,5727.668
31462,5785.2
32318,6140.146
33174,6573.5024
34030,5606.6313
34886,3656.7446
35742,6672.264
36598,6961.0947
37454,7375.5786
38310,8056.881
39166,9166.887
40022,5982.565
40878,4111.769
647,18096.32
1503,18438.234
2359,20125.105
3215,23341.81
4071,15737.327
4927,19033.744
5783,16962.607
6639,16170.42
7495,16042.393
8351,15861.695
9207,17197.947
10063,14726.466
10919,19488.812
11775,19204.863
12631,19709.535
13487,20730.05
14343,21517.494
15199,24578.25
16055,15614.441
16911,18519.314
17767,17247.205
18623,15556.549
19479,16239.903
20335,16219.443
21191,17713.672
22047,15115.111
22903,18147.027
23759,18715.398
24615,18228.967
25471,18457.92
26327,20002.492
27183,22448.65
28039,15773.297
28895,19324.098
29751,17564.832
30607,15561.742
31463,15458.157
32319,16055.847
33175,17887.592
34031,16703.64
34887,18707.44
35743,19930.248
36599,18702.248
37455,19357.78
38311,20211.195
39167,24396.03
40023,18829.17
40879,19847.57
648,4124.9653
1504,4678.6313
2360,4692.457
3216,5885.861
4072,3051.2595
4928,1933.799
5784,3417.0854
6640,3165.3127
7496,3486.619
8352,3493.4822
9208,3654.7327
10064,3401.677
10920,2065.7158
11776,4203.3755
12632,4608.4023
13488,5518.1763
14344,5540.598
15200,6780.4927
16056,4425.505
16912,2252.1545
17768,4090.1099
18624,2976.6143
19480,3526.7456
20336,3031.5737
21192,3303.9368
22048,2834.8484
22904,1866.1448
23760,3933.0713
24616,3859.5156
25472,4542.3545
26328,4543.0522
27184,5379.3945
28040,3146.25
28896,1970.5964
29752,3322.1675
30608,2965.5452
31464,3220.342
32320,3126.64
33176,3395.6582
34032,3042.368
34888,1876.3337
35744,3918.029
36600,4062.8728
37456,4599.099
38312,4539.531
39168,6246.053
40024,3288.2012
40880,2313.341
649,5298.955
1505,4648.7295
2361,5053.3726
3217,6184.3687
4073,5693.478
4929,5220.993
5785,4930.486
6641,4094.4263
7497,3978.367
8353,4034.4436
9209,4251.3745
10065,5492.5137
10921,5510.793
11777,5591.456
12633,5698.6167
13489,5639.4014
14345,5479.716
15201,7556.6367
16057,5807.7764
16913,5463.8784
17769,4843.2856
18625,4033.6628
19481,4156.9175
20337,4055.1392
21193,4481.623
22049,5451.787
22905,5055.754
23761,5661.6895
24617,5044.2383
25473,4927.647
26329,5117.8965
27185,5903.8896
28041,5626.187
28897,5323.354
29753,4943.731
30609,4085.0305
31465,3830.62
32321,3948.0542
33177,4409.03
34033,5586.6055
34889,4924.716
35745,5431.7812
36601,5054.8184
37457,4864.8115
38313,5106.946
39169,6252.3765
40025,5280.9653
40881,5295.2524
650,10039.868
1506,9947.478
2362,11602.45
3218,13810.495
4074,6207.8867
4930,5627.394
5786,8613.933
6642,7624.8066
7498,7554.4033
8354,8715.546
9210,8217.309
10066,6696.744
10922,5981.812
11778,11147.161
12634,11228.174
13490,11823.922
14346,13502.52
15202,17671.137
16058,7724.654
16914,6205.5303
17770,8943.552
18626,7228.026
19482,7400.1675
20338,7133.9443
21194,7716.1353
22050,5598.889
22906,5522.6147
23762,10335.92
24618,9799.796
25474,9920.251
26330,11179.397
27186,13348.673
28042,5916.877
28898,5740.4155
29754,8249.132
30610,7296.083
31466,7044.0303
32322,7443.172
33178,7932.477
34034,6156.2407
34890,5537.1807
35746,10306.461
36602,9626.506
37458,9893.825
38314,11276.108
39170,14078.087
40026,6542.824
40882,6059.849
651,6383.578
1507,6676.9116
2363,7402.242
3219,8925.335
4075,6958.4004
4931,6748.566
5787,5392.698
6643,5227.0063
7499,5473.0254
8355,5975.8877
9211,5996.765
10067,7515.872
10923,7246.219
11779,6806.1484
12635,7479.9473
13491,8123.8516
14347,8749.707
15203,10866.593
16059,9243.684
16915,7807.1055
17771,6794.0137
18627,4923.053
19483,5592.016
20339,5246.5435
21195,5781.461
22051,6771.768
22907,6805.537
23763,6610.0947
24619,6468.196
25475,6657.8994
26331,7597.2397
27187,8742.268
28043,7156.589
28899,7055.063
29755,5568.568
30611,5250.1924
31467,5202.3203
32323,5437.6895
33179,5802.3735
34035,7501.0776
34891,6047.264
35747,6443.5254
36603,6673.225
37459,6960.8296
38315,7720.8755
39171,9513.51
40027,8767.558
40883,7637.659
652,6905.277
1508,6954.937
2364,7921.206
3220,8872.3955
4076,6776.917
4932,5188.679
5788,5311.994
6644,5239.8384
7500,5308.019
8356,5294.3584
9212,5787.9214
10068,6476.553
10924,5497.581
11780,6770.438
12636,7083.939
13492,7537.347
14348,8331.388
15204,10378.641
16060,6768.9473
16916,5276.761
17772,5108.5093
18628,5007.1177
19484,5471.893
20340,5212.6846
21196,5363.9185
22052,6082.6616
22908,4886.559
23764,6241.385
24620,6532.0825
25476,6558.9116
26332,6973.0283
27188,7940.1973
28044,6255.2334
28900,4964.33
29756,5151.577
30612,4888.6704
31468,4920.7344
32324,5246.549
33180,5667.259
34036,6676.6377
34892,4979.4697
35748,6571.9727
36604,6698.7627
37460,6727.175
38316,7527.6
39172,9188.795
40028,6464.4707
40884,5557.3955
653,7964.876
1509,8133.3867
2365,8860.76
3221,10872.18
4077,7215.787
4933,7978.7812
5789,6805.401
6645,6612.5986
7501,6347.1855
8357,6608.1157
9213,7176.306
10069,6969.1187
10925,8345.279
11781,8571.411
12637,9311.635
13493,9805.021
14349,10748.457
15205,12260.732
16061,8237.45
16917,8685.202
17773,7728.795
18629,6424.4673
19485,6760.4824
20341,6356.939
21197,6963.652
22053,6848.77
22909,7492.863
23765,8155.7637
24621,7656.044
25477,7779.606
26333,8415.539
27189,10094.699
28045,7301.4575
28901,7850.3564
29757,6579.404
30613,6259.423
31469,6050.7715
32325,6342.86
33181,6889.1284
34037,7315.745
34893,7541.6045
35749,8273.232
36605,8097.1973
37461,8098.518
38317,8826.519
39173,11160.352
40029,8067.984
40885,8529.457
654,6671.253
1510,6518.1743
2366,7274.809
3222,9190.74
4078,5126.254
4934,5630.765
5790,5259.203
6646,4896.766
7502,4848.994
8358,5308.829
9214,5456.952
10070,5332.815
10926,6000.4727
11782,6752.0225
12638,7525.4316
13494,7836.488
14350,8595.198
15206,10376.305
16062,5913.34
16918,6322.1514
17774,5820.463
18630,4568.747
19486,4939.485
20342,4503.964
21198,5026.993
22054,4684.4487
22910,5347.5283
23766,6574.9062
24622,6230.1514
25478,6411.6016
26334,7103.449
27190,8536.512
28046,4917.2305
28902,5582.047
29758,5044.556
30614,4651.067
31470,4579.509
32326,4725.68
33182,5204.4736
34038,4973.5137
34894,5239.214
35750,6417.1074
36606,6387.86
37462,6436.463
38318,7079.9336
39174,9438.07
40030,5191.9956
40886,6028.067
655,5390.189
1511,5712.6777
2367,5750.3105
3223,6850.6904
4079,8066.568
4935,5867.2207
5791,5041.2563
6647,4770.845
7503,4637.129
8359,4662.107
9215,5404.3237
10071,7699.097
10927,6199.379
11783,5753.3276
12639,6210.664
13495,6466.5674
14351,6735.642
15207,7469.2837
16063,8612.462
16919,6128.761
17775,5388.7446
18631,4890.4893
19487,5350.512
20343,5358.008
21199,5439.0117
22055,7751.9595
22911,5704.9194
23767,5651.052
24623,5877.156
25479,5385.893
26335,5943.8594
27191,6664.7095
28047,8469.491
28903,5923.2793
29759,5778.826
30615,4692.179
31471,4741.268
32327,5216.3203
33183,5736.426
34039,8438.748
34895,5764.927
35751,6276.297
36607,5775.614
37463,6351.231
38319,5884.7217
39175,7275.037
40031,9243.507
40887,6386.3496
656,4889.0527
1512,4683.5957
2368,5480.2646
3224,6116.896
4080,3829.1267
4936,2682.76
5792,3764.6814
6648,3998.7551
7504,3747.6123
8360,4055.8044
9216,4073.818
10072,3718.296
10928,2827.6165
11784,4741.0327
12640,5104.798
13496,5177.059
14352,5879.2188
15208,6439.213
16064,3678.893
16920,3022.0881
17776,3864.5872
18632,3848.2031
19488,3749.2104
20344,3793.7017
21200,3886.0935
22056,3412.2725
22912,2539.2375
23768,4384.9517
24624,4646.611
25480,4558.4326
26336,5094.882
27192,5523.4785
28048,3391.6836
28904,2677.3872
29760,3680.5107
30616,3802.5757
31472,3494.275
32328,3789.7058
33184,3969.7295
34040,3540.1375
34896,2549.4421
35752,4574.7856
36608,4682.345
37464,4659.724
38320,5310.1807
39176,6239.326
40032,3590.4856
40888,2823.5823
657,9206.821
1513,9426.206
2369,10847.634
3225,12907.375
4081,5886.119
4937,7132.013
5793,7720.5225
6649,7780.0137
7505,7529.654
8361,7661.6245
9217,8358.326
10073,5676.9087
10929,7526.2725
11785,9199.193
12641,9751.523
13497,10305.703
14353,11834.595
15209,13255.167
16065,5321.821
16921,7419.7207
17777,7632.9844
18633,7493.4414
19489,7633.4644
20345,7705.663
21201,8219.542
22057,5135.155
22913,6883.527
23769,8731.727
24625,9163.451
25481,9132.898
26337,9944.565
27193,11929.109
28049,5393.0527
28905,7016.4614
29761,7635.613
30617,7421.185
31473,7198.398
32329,7728.9873
33185,8414.656
34041,6003.3804
34897,7152.7065
35753,9146.94
36609,9475.985
37465,9348.302
38321,10663.743
39177,13526.764
40033,5800.785
40889,7856.6694
658,6217.0225
1514,6189.4194
2370,7113.9634
3226,8446.084
4082,4768.5117
4938,3689.8066
5794,4809.0977
6650,4598.4854
7506,4559.95
8362,4537.2197
9218,5217.7383
10074,4542.9478
10930,3875.8892
11786,6348.052
12642,6832.5977
13498,7199.0913
14354,8259.452
15210,9129.79
16066,4806.535
16922,3840.8406
17778,5243.3774
18634,4372.0825
19490,4670.66
20346,4368.2646
21202,4598.1206
22058,4000.4255
22914,3429.4883
23770,5523.11
24626,5577.417
25482,5572.244
26338,6135.767
27194,7481.8096
28050,4195.194
28906,3585.709
29762,4573.7305
30618,4206.2583
31474,4157.3735
32330,4452.743
33186,4823.162
34042,4486.4297
34898,3607.4167
35754,5852.3335
36610,5844.263
37466,5756.8726
38322,6769.8833
39178,8982.333
40034,4389.6294
40890,4066.7847
659,6902.2812
1515,7176.9014
2371,7845.573
3227,9001.773
4083,5161.161
4939,6088.471
5795,5504.758
6651,5489.078
7507,5391.392
8363,5530.969
9219,6395.26
10075,4686.3345
10931,6385.2344
11787,6881.3213
12643,7245.887
13499,7704.091
14355,8940.67
15211,9681.663
16067,5162.2783
16923,7006.324
17779,5886.501
18635,5374.651
19491,5863.3955
20347,5791.543
21203,6374.2466
22059,4597.301
22915,5986.994
23771,6670.21
24627,6571.8535
25483,6610.9907
26339,7273.7334
27195,8635.252
28051,4735.506
28907,6144.891
29763,5258.09
30619,5151.876
31475,5100.521
32331,5551.288
33187,6188.2446
34043,4312.254
34899,5937.1636
35755,6708.0835
36611,6930.994
37467,6969.837
38323,7720.8687
39179,8933.91
40035,4586.8696
40891,6493.1094
660,7473.9785
1516,7343.79
2372,8283.787
3228,9860.112
4084,9900.761
4940,8554.621
5796,6221.8506
6652,6014.4805
7508,5980.198
8364,6117.5903
9220,6647.824
10076,9029.261
10932,8823.212
11788,7660.1704
12644,7985.572
13500,8518.702
14356,9393.343
15212,10156.636
16068,8963.456
16924,9009.169
17780,6474.441
18636,5709.8506
19492,6061.375
20348,5710.4062
21204,6164.5073
22060,8270.708
22916,7867.5938
23772,7360.8706
24628,7068.7007
25484,7271.5283
26340,7790.6387
27196,8902.808
28052,8492.972
28908,8310.391
29764,5909.816
30620,5690.319
31476,5600.9717
32332,5871.4746
33188,6437.199
34044,8758.24
34900,7630.422
35756,7417.987
36612,7085.857
37468,7377.3716
38324,8097.1274
39180,9936.707
40036,9072.912
40892,8505.998
661,4791.0522
1517,5032.533
2373,5687.379
3229,6392.9424
4085,5721.5923
4941,3883.7776
5797,4224.953
6653,4277.0674
7509,4313.323
8365,4300.036
9221,5038.926
10077,5179.5234
10933,4000.2083
11789,4628.019
12645,4979.9873
13501,5500.9795
14357,5836.315
15213,6116.884
16069,5199.3
16925,3743.3044
17781,3806.3452
18637,3943.7834
19493,4202.642
20349,4264.275
21205,4454.4507
22061,5073.373
22917,3676.3713
23773,4486.571
24629,4648.344
25485,4589.3853
26341,5059.55
27197,5620.202
28053,5206.36
28909,3738.5237
29765,4149.0796
30621,3867.9902
31477,3934.808
32333,4410.661
33189,4995.942
34045,5435.398
34901,3898.0525
35757,4848.4854
36613,4771.2637
37469,5304.274
38325,5740.0757
39181,6612.251
40037,5480.348
40893,4169.8613
662,7285.8276
1518,7792.11
2374,8422.122
3230,10318.006
4086,6255.1494
4942,7891.34
5798,6852.258
6654,6624.4585
7510,6543.7104
8366,6479.333
9222,7438.361
10078,5886.63
10934,8065.9907
11790,7524.772
12646,8023.075
13502,8629.185
14358,9256.545
15214,10254.303
16070,5710.7383
16926,7755.745
17782,6814.4604
18638,6519.7783
19494,6941.7505
20350,7007.507
21206,7402.7227
22062,5748.6055
22918,7475.511
23774,7360.4287
24630,7493.784
25486,7312.063
26342,8124.99
27198,9413.9795
28054,6169.5884
28910,7859.293
29766,7264.4585
30622,6352.4243
31478,6310.4717
32334,6766.6616
33190,7649.4097
34046,6475.7695
34902,7813.757
35758,7933.6577
36614,7677.4893
37470,8188.091
38326,8426.099
39182,10501.862
40038,6446.2427
40894,8245.145
663,5804.5254
1519,5911.964
2375,6551.347
3231,7583.1816
4087,7726.798
4943,6073.1733
5799,5162.8643
6655,4586.8696
7511,4445.3813
8367,4827.133
9223,5092.3457
10079,7031.8413
10935,6234.2817
11791,6608.507
12647,7007.6606
13503,7402.6025
14359,8374.292
15215,9166.65
16071,9668.957
16927,6919.892
17783,5984.0537
18639,4593.5146
19495,5053.941
20351,5512.6753
21207,5160.575
22063,7366.3833
22919,5691.801
23775,6389.6025
24631,5608.7437
25487,5615.7817
26343,6191.586
27199,7258.4956
28055,8018.3853
28911,6034.3765
29767,4836.7866
30623,4310.186
31479,4319.9756
32335,4419.0776
33191,4862.2793
34047,7543.8125
34903,5458.769
35759,6238.4575
36615,6043.1533
37471,5865.067
38327,6608.7207
39183,7774.7183
40039,8447.14
40895,6260.58
664,4210.7905
1520,4070.618
2376,4536.5576
3232,5131.3853
4088,4619.5
4944,3142.7952
5800,3478.8335
6656,3477.3804
7512,3347.2498
